text,label
"[SCORE:5] [SCORE_DELTA:0] [SEASON:Winter] austria to turkey: True, if Russia pulls BLA then we can definitely leave them alone for a while.",1
"[SCORE:5] [SCORE_DELTA:0] [SEASON:Winter] turkey to austria: Yep.  Let them keep War/Mos warm for us for a while, and keep those juicy dots out of English hands. 😉",1
"[SCORE:5] [SCORE_DELTA:0] [SEASON:Spring] turkey to austria: Russia is willing to focus north, holding England back, so we can leave them alone for a while and take out Italy.  Do you want me to support you into Ion, or do you want my unit to be the mover?  We’ll probably bounce in spring so it won’t matter, but fall we’ll succeed so we should decide who is the mover.",1
[SCORE:5] [SCORE_DELTA:0] [SEASON:Spring] austria to turkey: I'll do the moving.,1
"[SCORE:5] [SCORE_DELTA:0] [SEASON:Spring] turkey to austria: sounds good.  You'll have one support in Spring, and then when that doesn't work, two in the fall.",1
"[SCORE:5] [SCORE_DELTA:0] [SEASON:Fall] turkey to austria: Double support of Gre-Ion, right?",1
"[SCORE:5] [SCORE_DELTA:0] [SEASON:Fall] austria to turkey: That's what I understand the plan to be, yep!",1
"[SCORE:5] [SCORE_DELTA:0] [SEASON:Winter] turkey to austria: Ok, got you into Ion.  Are you attempting to guess a convoy (Nap/Apu?) and want me to support the fleet, or can I do a supported attack on Ion while you move your fleet forward (to Tun/Tys/Nap/Adr)?  We should definitely move forward, but we need to coordinate how to do it.",1
"[SCORE:5] [SCORE_DELTA:0] [SEASON:Winter] turkey to austria: BTW: I gave Russia Sev back so they could build against Germany, who was getting way too big. They're building a northern fleet (absolutely no threat to either of us), and probably either Moscow or Warsaw, depending on if going after Scandanavia or towards Berlin.  Just fyi.",1
"[SCORE:5] [SCORE_DELTA:0] [SEASON:Winter] turkey to austria: And we work to split Italy between the two of us, right?  Tri/Rom for you, Nap/Tun for me?",0
"[SCORE:5] [SCORE_DELTA:0] [SEASON:Winter] austria to turkey: All sounds good to me. My initial train of thought is, you should do a supported attack on Ionian, while I send my fleet to Apulia. That cuts any chance of that fleet supporting Venice, and guarantees I get in to Venice. How does that sound to you?",1
"[SCORE:5] [SCORE_DELTA:0] [SEASON:Winter] turkey to austria: That sounds good, sure.  If Apu-Nap happens, then you're *in* Apu, which is fine, as it can support follow-on movements to Venice as well.",0
[SCORE:5] [SCORE_DELTA:0] [SEASON:Winter] turkey to austria: (follow-on meaning when your army in Venice continues on to Rome),1
"[SCORE:5] [SCORE_DELTA:0] [SEASON:Spring] turkey to austria: If I succeed in pushing you forward out if Ion,   and you’re in Apu and Italy is in Nap, we can actually convoy to Nap with support from Apu unless Tun goes to Tys, but in that case Tunis would be open.  Would you want Gre to be the convoy, or could I convoy from Bul?",0
[SCORE:5] [SCORE_DELTA:0] [SEASON:Spring] austria to turkey: I'd be down for you convoying.,1
"[SCORE:5] [SCORE_DELTA:0] [SEASON:Spring] turkey to austria: excellent, it's a plan!",0
[SCORE:5] [SCORE_DELTA:0] [SEASON:Spring] austria to turkey: Sigh. We coulda been so good together.,1
[SCORE:5] [SCORE_DELTA:0] [SEASON:Spring] turkey to austria: Yeah I know.  I got greedy.  :\,1
"[SCORE:5] [SCORE_DELTA:0] [SEASON:Spring] austria to turkey: I mean, nothing is set in stone yet. You can take it back.",1
[SCORE:5] [SCORE_DELTA:0] [SEASON:Spring] turkey to austria: It’s true - Bud back to Rum and Ser on to Alb could position for more forward convoys without needing the rear fleet...,0
"[SCORE:5] [SCORE_DELTA:0] [SEASON:Spring] austria to turkey: Exactly! My moves will be the same either way, but seeing you do that would be very encouraging.",1
"[SCORE:5] [SCORE_DELTA:0] [SEASON:Spring] turkey to austria: Of course if I got stabbed by Russia for Rum at the same time, it would instead stab you, as I’d just bounce out of Rum and get stuck in Bud!  But I’m sure that’s a risk you’d be willing to take.",1
"[SCORE:5] [SCORE_DELTA:0] [SEASON:Spring] turkey to austria: I’ll be honest I have to ponder that.  It’s tempting because Italy wouldn’t expect it at all, and would probably move assuming help from me, which would wreck them further",0
[SCORE:5] [SCORE_DELTA:0] [SEASON:Spring] austria to turkey: Exactly. It'd definitely throw a wrench in what the Italian expects.,1
[SCORE:5] [SCORE_DELTA:0] [SEASON:Spring] turkey to austria: More than expects: they’re already explicitly asking for Ser-Tri to cut that support,0
"[SCORE:5] [SCORE_DELTA:0] [SEASON:Fall] france to austria: Hi Austria, good job fending off Italy's attack",0
"[SCORE:5] [SCORE_DELTA:0] [SEASON:Fall] france to austria: It seems Russia and Turkey have teamed up and, if nothing else, I wouldn't want them to just take over your territory and grow too powerful",1
[SCORE:4] [SCORE_DELTA:1] [SEASON:Spring] russia to england: Hey England! How’s it going? Looking forward to a fun game!,1
[SCORE:3] [SCORE_DELTA:-1] [SEASON:Spring] england to russia: Doing well hope everything is going well on your front.,1
[SCORE:3] [SCORE_DELTA:-1] [SEASON:Fall] england to russia: What are your plans in the north? If we butt heads too much germany might swoop in and get free territory.,1
[SCORE:4] [SCORE_DELTA:1] [SEASON:Winter] england to russia: Want to figure something out so Germany doesnt take the territory we deserve?,1
[SCORE:3] [SCORE_DELTA:-1] [SEASON:Winter] russia to england: Sure!,1
[SCORE:4] [SCORE_DELTA:1] [SEASON:Spring] england to russia: What are you thinking? I could possibly support you into swe if you'll later support me into Den?,1
[SCORE:4] [SCORE_DELTA:1] [SEASON:Spring] england to russia: You there?,1
"[SCORE:4] [SCORE_DELTA:1] [SEASON:Spring] england to russia: Germany is trying to play us both. I'm sure they said something about me attacking you, which I did per their request in exchange for a different territory. They have completely gone against what they said to me, which I kind of expected but figured i would take a chance on. I would like to work with you because Germany is about to run away with this game if we don't take some stuff in the north.",1
[SCORE:3] [SCORE_DELTA:-1] [SEASON:Fall] russia to england: Yikes,1
[SCORE:3] [SCORE_DELTA:-1] [SEASON:Fall] russia to england: Yeah I’m down to help!!,1
[SCORE:4] [SCORE_DELTA:1] [SEASON:Fall] england to russia: I'm assuming you're going for swe right? I can support you in.,1
[SCORE:4] [SCORE_DELTA:1] [SEASON:Fall] england to russia: Assuming germany even moves back,1
[SCORE:3] [SCORE_DELTA:-1] [SEASON:Fall] russia to england: Yeah let’s do it!,1
[SCORE:3] [SCORE_DELTA:-1] [SEASON:Fall] russia to england: Thanks!,1
[SCORE:5] [SCORE_DELTA:0] [SEASON:Spring] russia to england: Hey what’s up england!,1
[SCORE:5] [SCORE_DELTA:0] [SEASON:Fall] england to russia: Nothing much just trying to get rid of germany after all their meddling. If you can refrain from going after Norway I'd be willing to help you with Den.,1
[SCORE:5] [SCORE_DELTA:0] [SEASON:Fall] russia to england: I’m down!,1
[SCORE:5] [SCORE_DELTA:0] [SEASON:Fall] england to russia: Or I could give norway if you support me into Den if that's more to your liking.,1
[SCORE:5] [SCORE_DELTA:0] [SEASON:Fall] russia to england: That might be cleaner if that’s cool with you,1
[SCORE:5] [SCORE_DELTA:0] [SEASON:Fall] russia to england: Then you can support me in the mainland,1
[SCORE:5] [SCORE_DELTA:0] [SEASON:Fall] russia to england: My army in Pru is gonna hit ber,1
"[SCORE:5] [SCORE_DELTA:0] [SEASON:Fall] russia to england: Here’s my moveset atm:
F BAR - Nwy 
A Gal - Vie
A Pru - Ber
F Swe S NTH - Den
A Ukr - War",1
[SCORE:5] [SCORE_DELTA:0] [SEASON:Fall] england to russia: If you support my move from NWY into Den then I'll leave NWY open for you to grab.,1
[SCORE:5] [SCORE_DELTA:0] [SEASON:Fall] russia to england: Oh gotcha convoy,1
[SCORE:5] [SCORE_DELTA:0] [SEASON:Fall] russia to england: Done,1
[SCORE:5] [SCORE_DELTA:0] [SEASON:Fall] england to russia: Perfect thanks.,1
"[SCORE:5] [SCORE_DELTA:0] [SEASON:Fall] russia to england: Updated 
F Swe S Nwy - Den",1
[SCORE:5] [SCORE_DELTA:0] [SEASON:Fall] russia to england: You got it dude,1
[SCORE:11] [SCORE_DELTA:8] [SEASON:Spring] russia to england: Hey England how’s it going?,1
"[SCORE:3] [SCORE_DELTA:-8] [SEASON:Spring] england to russia: Just getting wrecked, the usual.",1
[SCORE:11] [SCORE_DELTA:8] [SEASON:Spring] russia to england: Hahaha,1
[SCORE:3] [SCORE_DELTA:-8] [SEASON:Spring] england to russia: You want to hold off for a sec so I can take out france?,1
[SCORE:11] [SCORE_DELTA:8] [SEASON:Spring] russia to england: Perhaps.,1
[SCORE:3] [SCORE_DELTA:-8] [SEASON:Spring] england to russia: Well I can't really stop you otherwise so it's up to you.,1
[SCORE:11] [SCORE_DELTA:8] [SEASON:Spring] russia to england: Hahahah fair enough,1
[SCORE:11] [SCORE_DELTA:8] [SEASON:Spring] russia to england: Have you heard much from Turkey?,1
[SCORE:3] [SCORE_DELTA:-8] [SEASON:Spring] england to russia: Yeah they want me to hold you off while you they get rid of france. They dont want you getting all my stuff.,1
"[SCORE:3] [SCORE_DELTA:-1] [SEASON:Spring] turkey to russia: Is the Juggernaut boring? No, I say - it’s simply *retro*!  When executed with panache, they can even be elegant!  What say you?",1
[SCORE:4] [SCORE_DELTA:1] [SEASON:Spring] russia to turkey: Your lively pitch sold me!,1
[SCORE:4] [SCORE_DELTA:1] [SEASON:Spring] russia to turkey: Let’s do it!,1
[SCORE:4] [SCORE_DELTA:1] [SEASON:Spring] russia to turkey: I suppose the big issue we have to resolve is what we’ll do with the Black Sea.,1
"[SCORE:3] [SCORE_DELTA:-1] [SEASON:Spring] turkey to russia: Rockin'.  Which variant do you want to try?  Talk to our neighbors first and see how wary and clever they are, before we decide?  We could go all clever [i.e. let one of us take Bla in Spring '01, so we move super fast], since this game is a) short [only 1910!] and b) low stakes [helping train our future AI Overlords!]...",1
"[SCORE:3] [SCORE_DELTA:-1] [SEASON:Spring] turkey to russia: Could do the slingshot, where you trust me to convoy across and crush your fleet parked in Rum, so you rebuild up north.  Or we could do the ""I trust you"" and let you take Bla while I go to get to Aeg quickly.  Or even the ""we both trust each other"" where we trade Con for Sev while your fleet gets out into the Med to actually be useful!",1
[SCORE:4] [SCORE_DELTA:1] [SEASON:Spring] russia to turkey: I obviously would feel the most comfortable with the option of you trusting me lol,1
[SCORE:4] [SCORE_DELTA:1] [SEASON:Spring] russia to turkey: I’m a super loyal ally but I always am weary of a stab,1
"[SCORE:3] [SCORE_DELTA:-1] [SEASON:Spring] turkey to russia: yeah, but if we take risks and build some trust right away in 1901, we can just *roll*.  But I'm flexible.",1
[SCORE:4] [SCORE_DELTA:1] [SEASON:Spring] russia to turkey: Yeah that’s totally true,1
[SCORE:4] [SCORE_DELTA:1] [SEASON:Spring] russia to turkey: Perhaps we dive in with the “we both trust each other” option?,1
"[SCORE:3] [SCORE_DELTA:-1] [SEASON:Spring] turkey to russia: I'm game.  I usually do that with you in Bla + Ukr + (probably bounce in Gal, but if you can trick A into letting you in, yay!).  Me in Con + Bul + Arm.  Then fall we make sure we get your army into Rum, your fleet takes Con, I take Sev so I don't lose a unit for it (and we can catapult it into action or have you crush it and I rebuild a fleet, depending on how the board looks).",1
[SCORE:4] [SCORE_DELTA:1] [SEASON:Spring] russia to turkey: That sounds like a great plan to me!!,1
"[SCORE:3] [SCORE_DELTA:-1] [SEASON:Spring] turkey to russia: The real fun is how we play it in our negotiations with everyone else.  The fun way is we keep a totally straight face and are all ""How dare he take Bla!  I knew I had to go to Arm just in case!"" ... ""Ok, I'm telling Turkey that I'm taking Rum with Bla, and I think he's falling for it :)"" ... etc.  Nobody falls for it, but it can be fun to try and convince them 🙂",1
[SCORE:4] [SCORE_DELTA:1] [SEASON:Spring] russia to turkey: Lol yeah for sure!!!,1
[SCORE:4] [SCORE_DELTA:1] [SEASON:Spring] russia to turkey: we need to make sure we keep each other posted on what we say to who,1
[SCORE:4] [SCORE_DELTA:1] [SEASON:Spring] russia to turkey: So we keep our stories straight and don’t set off any false alarms,1
[SCORE:4] [SCORE_DELTA:1] [SEASON:Spring] russia to turkey: This is going to be so much fun!,1
[SCORE:3] [SCORE_DELTA:-1] [SEASON:Spring] turkey to russia: Agreed on all points 🙂,1
[SCORE:4] [SCORE_DELTA:1] [SEASON:Spring] russia to turkey: What do you recommend for my first moveset?,1
[SCORE:4] [SCORE_DELTA:1] [SEASON:Spring] russia to turkey: Also diplomatically we should be hoping Italy does not ally with Austria.,1
"[SCORE:3] [SCORE_DELTA:-1] [SEASON:Spring] turkey to russia: Obviously an A/I would be extra annoying for me, and Italy diving right aggressively into Austria would be icing on the cake, but if we really do move fast and build early trust, there's actually not much they can do unless the west gets involved early.",1
[SCORE:4] [SCORE_DELTA:1] [SEASON:Spring] russia to turkey: Agreed,1
[SCORE:4] [SCORE_DELTA:1] [SEASON:Spring] russia to turkey: Yeah I’m super down!!!,1
"[SCORE:3] [SCORE_DELTA:-1] [SEASON:Spring] turkey to russia: First moves: War-Gal, Mos-Ukr, Sev-Bla, StP-Gob.  I do Con-Bul, Smy-Arm, Ank-Con.",1
[SCORE:4] [SCORE_DELTA:1] [SEASON:Spring] russia to turkey: Done!,1
"[SCORE:3] [SCORE_DELTA:-1] [SEASON:Spring] turkey to russia: The stories we tell our neighbors depend on a) whether we can convince Italy to attack Austria, and/or b) you can convince Austria you're *not* going to Gal [maybe we convince Austria that Ven-Tri is nearly certain?], so that you end up just walking in.",1
